F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
-949.4,36.36,9.12,6548.69,Medium,-23.53,308.99,-119.38,0.12,-669.69,-12.51,10,-103.04,50.55,1442.62,21551.63,4737.02,-771.74,18.48,3649.08,Europe,348.12,-1708.96,-248.7,-16.2,3949.5,3396.93,6,-0.81,6.72,-312.63,-2662.16,-11.32,-59.04,-53.562004
-146.42,42.42,7.71,3281.1,Low,-14.44,493.76,-55.94,1.52,-675.63,-17.97,10,-967.26,73.89,2527.64,14352.7,5365.25,-117.88,2.55,4153.11,Rest,283.29,-2220.28,-345,-12.11,3457.44,3993.09,6,1.53,-31,-242.49,-1976.82,-8.99,-53.58,-23.484427
-311.98,39.09,4.68,8187.39,Medium,-16.25,-316.73,-126.46,1.32,-768.18,-42.9,6,-458.96,46.35,1404.86,18097.28,709.9,-448.48,6.18,3066.15,USA,293.13,-2714.86,-271.74,-14.23,4294.48,1948.14,12,-9.6,-58.99,-258.6,-2316.54,-5.8,-51.5,150.8558
-461.96,38.55,0.86,10694.41,Medium,-22.34,300.7,-94.54,11.34,-715.35,-50.82,6,-456.16,88.41,1765.48,15732.08,2674.17,-836.14,9.96,4122.15,USA,267.72,-2281.7,-299.82,-13.44,5437.46,1916.73,6,7.35,-41.4,-414.45,-2400.34,-7.5,-46.62,172.31091
-1748.24,34.59,2.57,6339.89,Very high,-13.84,840.19,-93.69,0.82,-554.61,-13.47,8,-1578.76,73.89,2534.8,12247.02,6679.76,-850.96,11.76,2453.22,Europe,389.34,-2056.88,-133.65,-13.19,3502.64,2620.32,6,3.39,-17.13,-417.63,-2098.23,-13.39,-63.1,190.06176
-1235.22,41.1,5.32,4291.77,Very high,-20.44,346.3,-97.29,4.06,-768.69,4.98,8,-753.08,62.61,2526.22,18518.69,-394.81,-775.06,31.92,4954.83,UK,258.6,-1704.76,-335.28,-15.01,2204.96,3564.72,12,15.51,5.5,-439.95,-2435.75,-5.27,-57.24,371.12609
-1248.56,43.5,1.1,2875.13,Very low,-18.19,7.65,-81.43,0.1,-615.93,-20.85,8,-1407.22,43.83,2305.1,18974.91,3510.13,-1316.82,8.37,2873.79,Europe,155.55,-1293.06,-214.2,-11.32,3304.08,3535.47,2,3.84,8.24,-362.7,-2367.95,-7.67,-60.46,129.07343
-2409.06,44.55,7.03,-887.41,Low,-12.7,82.81,-75.51,0,-568.95,-30.9,8,-304.28,74.19,2689.8,15090.59,-984.59,-1015.98,5.85,4282.26,Europe,201.03,-2656.56,-133.26,-18.32,3406.68,2107.05,2,7.2,-47.68,-273.93,-2680.8,-7.83,-60.02,24.508533
-930.54,41.67,2.55,1815.7,Low,-21.29,283.44,-91.59,0.58,-885.42,-27.48,2,-1400.38,38.79,2519.82,11859.47,1354.23,-1255.94,13.77,4583.04,Rest,186.24,-860.5,-151.65,-13.5,3444.08,2971.89,6,0.66,5.67,-401.34,-2631.47,-11.08,-67.92,313.43209
-9.48,29.55,2.03,3839.51,Very low,-20.11,354.77,-100.83,1.2,-685.44,-26.28,14,-981.12,57.03,1527.14,12844.74,1580.02,-296.16,0.96,2684.55,USA,191.37,-2253,-408.6,-23.65,3411.46,2952,12,5.64,50.92,-450.78,-3135.57,-11.91,-53.72,1.0715315
-436.06,30.24,7.61,3703.86,Low,-14.64,-184.88,-119.59,0.52,-695.22,-7.77,10,-480.68,77.34,3064,10646.81,1285.43,-729.22,8.76,3075.24,USA,-90.36,-1853.16,-303.36,-13.96,6746.18,4941,2,-21.69,44.84,-284.04,-2619.97,-13.45,-56.92,-60.768759
-171.8,40.02,3.14,3683.49,High,-25.11,177.68,-93.81,2.94,-513.63,-13.62,0,-1029.92,53.13,2154.82,16263.56,1285.14,-1529.56,4.98,3637.95,Europe,209.4,-2175.2,-138.48,-9.45,3016.96,3334.53,10,-2.46,-64.09,-509.64,-2263.71,-10.48,-50.88,344.94088
24.92,62.79,6.44,8898.02,Medium,-13.26,433.78,-98.18,4.8,-747.66,-7.98,4,-1040.48,61.62,2943.56,19449.34,3279.67,-1042.82,25.35,6152.58,Europe,294.75,-1931.02,-283.86,-6.8,3348.14,3057.72,8,-27.39,-16.96,-216.03,-2725.26,-6.74,-62.98,159.33906
-945.48,51.33,1.77,2972.61,Very low,-16.88,159.77,-67.14,0.04,-701.76,-11.37,6,-1118.68,67.98,3151.76,15766.55,-1382.66,-899.66,6,4051.38,Rest,255.72,-1846.88,-179.1,-15.5,3394.08,3484.29,8,0.75,26.94,-512.28,-2072.63,-4.86,-58.78,480.9524
-525.1,26.4,5.02,6551.43,Medium,-13.73,452.3,-102.9,2.94,-675.84,-29.82,6,-1523.56,57.21,2310.3,17319.8,1004.97,-1899.52,13.23,4962.66,Europe,260.22,-1406.08,-232.14,-18.88,3918.4,2582.58,16,-15.45,-16.64,-210,-2368.49,-10.5,-68.46,173.56266
-1327.36,44.22,4.02,3500.82,Very low,-16.22,-90.91,-34.39,3.36,-937.32,-13.95,6,-2038.66,72.75,1561.14,17852.28,1107.84,-875.7,12.3,4466.7,Europe,286.26,-2254.96,-240.48,-11.06,4586.28,2452.05,8,4.29,-33.08,-295.05,-2279.32,-12.61,-61.58,27.663291
75.5,43.62,1.79,5584.5,Medium,-18.45,223.32,-123.01,0.54,-702.09,-19.23,6,-61.14,56.43,742.28,2306.29,6380.79,-1689.64,9.87,3052.02,Europe,208.23,-2801.86,-284.91,-25.28,2403.3,2558.07,12,8.73,-12.3,-443.34,-3386.88,-3.63,-53.88,564.53495
408.06,33.96,5.59,3156.32,Low,-16.69,535.88,-96.03,1.24,-808.8,-19.11,6,-379.32,67.92,2468.82,20460.4,1437.88,189.6,8.67,2940.99,USA,152.91,-2077.5,-257.07,-12.8,3319.7,2709.81,10,-10.53,-5.11,-374.91,-2627.47,-5.5,-58.06,81.927393
-1664.54,35.58,4.73,7301.82,High,-19.91,419.15,-112.21,0.32,-753.93,-13.98,4,-1054.74,59.52,1945.22,14910.88,-777.46,-333.12,12.9,3998.1,UK,387.39,-2370.6,-225.36,-11.05,3394.34,3154.47,6,4.65,-40.28,-240.9,-1813.94,-11.47,-60.28,96.794732
-1193.96,42.87,1.01,2019.67,Low,-18.65,-344.12,-40.47,0.02,-637.02,-32.82,6,-357.48,60.78,1047.76,21917.47,2974.67,-1245.68,22.59,4237.8,Europe,318.75,-2156.16,-265.11,-13.06,3620.1,2081.67,10,-7.77,21.87,-412.86,-2313.59,-8.17,-36.18,315.14797
-1889.76,33.09,14.08,1507.56,Very low,-16.51,426.15,-94.04,3.68,-645.93,-23.46,10,-307.64,68.7,133.9,17373.54,-2602.12,722.54,25.5,2654.88,Europe,30.99,-1890.16,-280.32,-21.99,3272.72,2027.04,10,8.1,-20.63,-250.53,-2059.02,-4.62,-45.2,-24.566102
-438.98,15.99,3.34,6452.47,Medium,-16.79,364.56,-60.87,0.04,-983.49,-25.05,8,-857.9,60.39,132.06,16565.69,-2663.36,-299.1,13.38,2612.88,UK,209.55,-2579.4,-282.87,-16.07,4178.02,2471.97,2,-0.51,-47.69,-297.72,-2343.13,-14.16,-50.68,3.4598953
-700.84,4.2,2.62,6415.07,High,-17.81,-64.01,-60.39,6.76,-837.78,-25.44,8,-605.04,69.18,2115.92,18537.84,38.52,-622.26,1.02,1713.33,Rest,214.2,-1606.54,-68.67,-8.57,3430.44,1856.58,8,-20.46,-7.83,-373.17,-2353.81,-12.11,-54.46,223.6525
-23.94,48.36,6.21,1715.82,Very low,-18.19,633.17,-77.74,0.56,-867.6,-10.62,12,-507.14,59.43,525.62,13488.5,-1042.82,-1718.96,19.8,4481.22,UK,371.1,-1672.34,-222.72,-13.16,3626.16,2832.63,16,6.03,3.99,-102.42,-2106.05,-7.23,-42,88.291127
-2040.14,44.31,2.51,4643.28,Medium,-21.9,-50.51,-23.02,25.7,-693,-22.2,2,-233.04,66.57,3480.28,14236.44,2357.64,-224.6,4.56,3400.05,Europe,282.54,-1398.92,-222.6,-15.55,3937.94,2943.42,4,-4.56,-32.65,-448.74,-3887.13,-8.88,-60.12,274.12997
-584.22,48.12,5.09,2139.42,Low,-18.66,302.61,-62.73,0.08,-752.61,-7.23,8,-1483.4,56.31,2045.66,21512.35,-1893.24,168.72,23.94,2823.69,UK,361.44,-3056.42,-226.17,-3.35,1907.26,2694.48,6,-4.44,16.89,-366.12,-2461.03,-6.28,-58.44,125.02685
-634.16,35.46,4.32,5734.47,Low,-14.64,559.77,-24.47,4.54,-666.87,-8.25,8,-836.34,12.93,891.88,20820.11,1319.06,-637.22,1.86,2999.97,UK,443.79,-2344.84,-271.32,-12.11,2434.7,2549.49,12,3.72,-15.79,-301.86,-2733.94,-7.78,-52.2,234.25058
-128.56,12.87,6.17,79.53,Very low,-17.86,343.69,-101.61,3.1,-690.66,-24.54,8,-1316.96,28.41,3278.16,15750.75,1833.05,176.98,12.27,1816.5,UK,170.7,-2354.02,-177.9,-21.5,4051.62,1243.74,4,5.61,-31.74,-286.17,-2471.29,-9.36,-64.5,-11.643229
51.48,40.02,2.05,5711.03,Very high,-18.48,-259.23,-102.39,7.32,-636.96,-21.15,14,-449.84,67.32,1851.6,18118.44,6448.56,259.4,9.6,4982.82,Rest,11.7,-2576.96,-292.89,-12.45,3591.62,950.28,10,6.36,27.14,-301.08,-2838.59,-7.3,-56.94,499.43435
-1197.1,63.63,2.73,6227.07,Medium,-14.53,70.03,-70.45,0.12,-767.91,-4.92,6,-1993.8,61.83,1601.56,22682.53,579.54,182.04,9.93,2607.21,UK,176.13,-2069.58,-412.11,-16,3409.68,3518.04,10,5.73,-45.25,-317.52,-1705.38,-12.31,-61.78,188.63269
-994.82,59.61,6.09,7814.84,Low,-16.93,716.61,-133.18,3.94,-609.93,-14.16,10,-782.4,75.72,388.96,12154.06,5507.97,-660.28,11.79,4275.96,Rest,252.21,-2466.66,-239.49,-18.32,2759.9,2161.44,12,-13.02,-8.67,-267.06,-2292.42,-5.57,-62.28,168.46594
-44.7,54.63,0.99,3798.13,High,-18,347.53,-61.69,0.06,-688.2,-22.35,10,-1121.56,73.47,1467.44,16602.91,4713.7,-749.92,3.03,3616.92,Rest,321.48,-2528.7,-121.41,-10.62,3858,3213.87,6,-6.15,-15.38,-249.99,-2403.17,-11.08,-49.06,193.40598
-618.32,64.89,1.12,4974.78,Very low,-23.57,417.03,-51.05,7.92,-550.44,-8.88,12,-1866.52,66,-394.2,17064.81,4802.68,-198.48,18.12,4351.89,Rest,148.44,-3711.98,-189.36,-14.46,3231.62,2424.72,4,2.97,-46.5,-238.2,-2262.68,-9.62,-48.84,44.810382
-820.02,34.41,1.44,3971.41,High,-22.63,603.9,-98.21,102.2,-559.92,19.11,8,-1742.64,39.96,2165.88,17289.47,1127.12,-394.24,27.42,3677.64,Europe,284.52,-2642.12,-303.96,-10.9,3661.1,2210.85,8,6.3,-34.88,-257.01,-2029.07,-10.15,-62.22,218.07276
-904.68,41.76,4.28,4779.29,High,-15.92,251.38,-58.22,0.1,49.17,-33.81,4,-1534.2,65.7,910.22,14841.93,8587.55,-899.22,5.58,3426,Rest,249.6,-1890.34,-264.69,-10.8,4675.62,2794.2,4,-8.7,-46.92,-390.42,-2405.94,-8.24,-52.56,303.5211
238.4,39.39,1.78,5586.19,Very high,-17.92,-187.74,-62.31,29.6,-639.54,-38.58,2,-775.5,66.66,1935.74,16047.85,-146.92,-125.12,11.28,4173.69,USA,210.36,-2842.9,-299.13,-11.9,1555.26,1886.22,8,-6.27,0.09,-332.01,-2232.73,-8.06,-39.22,269.1948
-29.72,47.73,0.52,2356.81,Very low,-14.23,-118.61,-49.57,0.5,-816.9,-8.43,8,-1946.08,54.45,949.12,12567.82,342.73,-515.28,5.88,2959.71,Rest,262.62,-2046.28,-68.67,-13.05,3776.26,1851.03,2,7.17,-45.5,-276.66,-2664.2,-10.81,-59.4,122.56399
-716.08,14.16,2.01,5192.29,Medium,-22.01,606.16,-105.88,1.88,-699.72,-24.21,12,-1034.04,62.55,2188,22213.36,754.87,-1170.72,4.35,4156.02,UK,140.46,-1504.74,-254.4,-3.12,3757.96,2153.97,8,-1.71,-47.03,-419.37,-2312.42,-6.36,-35.68,243.19133
-36.88,56.52,2.6,4870.02,Low,-14.71,284.49,-84.93,1.18,-612.57,-10.8,10,-185.06,49.62,1826.5,25389.12,2990.76,-1894.7,8.4,4475.58,Europe,159.93,-2118.56,-365.28,-11.84,3555.42,4615.83,6,1.77,-4.99,-510.6,-2309.7,-10.85,-57.42,-8.9441946
-977.84,45.12,1.18,8995.29,Medium,-19.93,524.77,-48.64,10.36,-374.46,-16.44,6,-680.98,56.79,407.82,17824.2,441.4,-779.94,5.91,3068.73,Rest,221.61,-2513.78,-46.05,-10.34,-137.96,2977.2,14,9.96,7.43,-462.45,-2389.9,-10.36,-71.9,446.89503
-525.5,37.29,5.71,1878.61,Low,-19.7,-169.32,-60.61,28.9,-752.01,-13.26,6,-344.06,40.89,891.12,15064.14,6751.69,-994.56,13.62,2164.71,UK,450.75,-1564.24,-326.88,-17.11,3329.9,4056.42,10,10.65,-31.16,-365.16,-2502.34,-5.35,-55.26,311.24439
391.42,42,1.93,4524.85,High,-18.58,414.05,-64.12,0.62,-653.73,-28.92,16,-2201.68,75.99,748.96,22822.27,2385.35,-470.08,23.67,2388.81,Rest,318.66,-3691.58,-223.92,-8.78,3623,4031.82,12,-4.95,-64.35,-255.42,-3009.25,-7.1,-56.54,366.17172
-903.44,35.04,1.54,6945.61,High,-13.28,611.56,-82.12,3.26,-598.62,-19.2,4,-681.14,65.28,2012.02,17965.36,-1378.2,-372.5,16.74,3699,USA,204.54,-1841.92,-231.72,-15.16,3707.44,3283.08,10,-11.04,-24.85,-311.31,-2413.86,-10.79,-50.04,151.15306
-947.56,40.59,10.61,9036,High,-19.91,-243.9,-70.36,0.52,-807.3,-27.63,6,-812.16,55.26,1131.16,15019.08,679.85,-258.94,3.6,2148.12,Rest,254.43,-2420.68,-94.26,-14.07,3936.64,2349.69,6,-2.76,27.17,-278.16,-2472.18,-9.2,-30.92,-22.643577
-778.88,45.99,2.17,2121.12,Medium,-18.59,296.25,-81,2.54,-718.35,-16.95,10,-373.5,50.49,1953.58,14659.09,7474.98,-425.08,6.81,3382.14,USA,414.87,-2209.84,-81.12,-18.92,3044.92,1981.2,10,9.6,-20.8,-313.23,-1839.65,-0.15,-46.8,295.15711
-1742.76,35.97,0.53,1543.56,Very low,-24.4,425.8,-119.07,27.66,-870.99,-7.92,20,-872.7,75.42,1747.04,16447.44,3920.65,-357.14,14.13,3530.19,USA,261.69,-2508.2,-368.79,-5.99,4878.74,2179.65,8,10.29,5.63,-420.75,-2723.93,-10.21,-50.28,4.5934359
804.22,25.89,5.03,210.43,Low,-9.99,68.62,-135.98,1.88,-686.46,-37.14,8,-878.78,67.05,3276.16,17483.96,2500.87,-1796.96,10.2,3503.49,Rest,272.4,-2626.34,-383.07,-6.8,2104.86,3394.2,12,-6.39,-13.72,-485.22,-2378.4,-13.8,-63.66,146.7838
-1368.3,56.82,1.6,5511.21,Very low,-17.78,368.62,-79.79,3.02,-696.21,-22.29,12,-831.26,62.04,2138.74,27217.36,4651.51,-984.78,4.14,4196.16,Rest,242.61,-2472.54,-278.73,-12.6,2610.92,3199.23,6,8.91,-43.33,-276.09,-2189.6,-13.58,-54.16,10.102266
-846.3,45.27,6.16,6689.73,Medium,-15.8,190.04,-124.81,0.08,-454.62,-41.67,14,-526,66.48,-422.72,16183.03,6112.41,-10.98,3.27,4653.84,USA,708.48,-1304.04,-347.61,-13.45,2449.7,2565.57,12,0.99,10.11,-297.48,-2042.26,-15.1,-62.66,-46.768089
-1366.46,32.76,5.19,6850.49,Medium,-27.7,-65.61,-78.88,6.66,-677.58,-30,10,146.5,77.31,2243.64,14289.52,1540.15,-1429.4,9.75,3716.22,Europe,232.53,-2436.42,-258.81,-14.64,4186.94,2867.1,4,5.34,29.68,-374.07,-2559.24,-11.74,-56.24,-70.611706
57.98,9.63,2.36,9147.89,Very low,-16.87,444.44,-61.24,0.54,-701.46,-20.25,4,-1212.14,64.32,2677.52,11836.73,-3206.77,289.84,20.34,4842.09,UK,43.92,-2839.26,-257.49,-18.74,3636.6,2721.45,6,-4.74,23.44,-251.37,-2536.89,-13.11,-62.12,71.674989
-1781.38,34.47,2.96,10738.27,Very low,-21.91,3.99,-123.43,0.06,-622.98,-17.64,10,-828.88,69.24,1918,23284.58,1601.9,-722.76,6.12,1914.39,USA,-32.55,-1130.26,-199.41,-9.91,3659.24,3779.64,4,-8.58,-28.22,-140.37,-2598.34,-10.85,-88.2,-80.196636
-337,38.79,2.31,2364.61,Low,-22.33,179.17,-67.57,10.42,-869.73,-46.14,10,58.46,58.14,1779.52,25676.73,-536.78,-1596.1,14.22,3042.15,UK,350.97,-1669.68,-309.75,-6.27,3734.66,2838.3,10,-5.31,4.01,-388.41,-2319.04,-7.51,-56.44,213.71193
728.78,40.53,5.08,5388.61,High,-13.49,-30.94,-108.23,19.04,-869.73,3,10,-28.92,61.5,1979.54,6549.32,-2273.27,-1931.04,2.34,2778.78,Europe,179.43,-2272.88,-109.32,-12.97,3646.34,2682.63,6,10.95,34.25,-352.89,-1863.81,-10.95,-57.92,-24.273508
-577.88,45.51,5.85,3485.37,Very low,-9.75,551.83,-80.23,0,-1055.25,-13.11,8,-897.38,72.93,1235.36,16854.21,3930.88,-1155,23.22,3110.97,Rest,44.88,-1076,-220.35,-10.24,3417.94,2011.38,2,-4.26,-79.43,-430.77,-2257.84,-6.78,-56.74,48.366479
-1254.04,43.41,1.87,-1476.37,Very low,-11.56,567.2,-110.86,18.1,-802.5,4.56,6,-1342.66,54.24,1592.64,15712.83,1838.28,-532.7,7.44,4264.14,Rest,263.01,-3267.36,-153.15,-14.27,3430.62,3132.09,6,-5.91,-8.72,-492.21,-3816.99,-6.1,-62.56,405.20934
-1013.24,27.81,11.47,2752.06,High,-17.64,535.35,-99.32,347.06,-498.51,-7.47,16,-691.66,54.33,2761.22,17263.81,-3016.21,-616.08,5.94,4777.32,UK,333.24,-1997.14,-81.54,-12.07,3306.12,3190.35,8,-3.21,-19.98,-284.01,-2323.54,-4.3,-76.38,-24.388628
-388.24,39.36,1.96,11024.89,High,-17.67,218.37,-64.48,0.08,-768.03,-15.09,6,521.2,56.04,1411.06,19749.86,4979.85,-1179.5,20.82,2664.72,Rest,323.22,-3128.22,-200.43,-18.51,4288.2,2972.52,8,2.49,71.7,-293.91,-2829.35,-7.49,-63.08,561.07271
-1024.52,22.23,3.06,5248.68,Medium,-16.88,-108.02,-91.64,17.8,-649.92,-23.43,6,-996.24,63.69,1500.06,15136.56,1474.15,-804.5,3.75,3432.57,UK,259.65,-1221.46,-354.27,-12.44,3968.24,1798.41,8,-7.2,-44.26,-537.9,-1702.99,-8.58,-62.32,254.75323
-461.3,32.01,0.44,6203.54,Very high,-18.14,261.88,-71.02,46.56,-688.08,-31.74,4,-483.34,61.02,3264.02,17090.35,3927.22,-1120.68,23.37,4006.71,UK,238.11,-2166.24,-379.95,-14.09,3054.74,3394.17,8,16.98,-13.75,-377.16,-2387.18,-6.48,-59,591.81657
-605.58,63.12,1.42,2827.13,Medium,-11.64,691.12,-71.85,14.16,-763.02,-32.73,10,446.74,64.98,1611.04,23514.52,-2901.99,148.46,14.7,2930.55,UK,247.2,-2285.58,-279.42,-12.7,3601.76,3775.35,12,-11.46,24.9,-298.26,-2034,-6.79,-52.38,364.77542
-883.46,25.8,2.65,6614.21,Very low,-14.49,-381.32,-54.74,125.48,-712.68,-12.06,6,649.1,67.53,1673.36,7490.4,-786.86,-1443.88,13.08,1906.23,UK,169.05,-1341,-178.32,-10.46,3478.82,2589.81,8,-0.48,53.62,-449.13,-1902.53,-10.72,-57.06,69.93598
-963.14,36.69,3.52,1716.22,Very high,-13.1,-176.77,-77.66,65.54,-625.53,-14.82,10,-571.1,57.18,2101.14,14342.75,5742.56,-1056.32,62.1,2794.92,Rest,303.03,-2175.16,-200.37,-19.9,2551.06,1484.85,8,-15.15,-33.87,-233.28,-3176.82,-12.76,-58.12,183.75726
-1300.14,30.06,2.78,5040.24,High,-21.59,153.45,-86.37,4.6,-747.69,-2.94,14,-743.3,65.31,2786.72,15668.18,-825.6,-521.08,15.15,2889.75,UK,218.43,-2589.02,-213.99,-10.69,3147.14,1886.31,14,11.52,21.4,-372.06,-2825.2,-7.61,-58.28,230.09758
-1155.54,40.95,8.86,6937.37,High,-14.91,-49.28,-87.92,45.84,-568.32,-10.08,8,-885.3,44.7,1042.62,18157.96,6389.99,-1498.56,9.12,4365.6,Europe,235.92,-1322.74,-222.48,-10.93,2231.76,1486.83,8,1.53,-63.77,-227.13,-2034.43,-3.92,-57.8,123.76555
-1000.5,55.74,1.91,8087.66,High,-19.69,492.56,-36.1,0.02,-710.22,-29.4,8,-545.64,67.23,1574.78,15102.17,2853.22,-1623.86,8.88,3837.27,USA,180.06,-2561.46,-166.83,-7.44,-512.78,3347.58,10,3.42,14.76,-369.84,-2334.07,-10.77,-44.42,89.678571
-242.2,33.66,4.08,4480.01,Low,-19.26,374.66,-90.16,29.78,-669.66,-25.02,8,-518.82,79.17,1817.96,20687.89,1044.75,-1129.66,13.2,4850.37,Rest,298.62,-3593.48,-192.78,-12.31,2772.38,1396.38,8,-13.89,26.54,-373.59,-2424.95,-7.88,-56.94,216.72243
-1291.96,50.7,0.33,2273.22,Medium,-14.68,-232.92,-79.35,12.46,-735.15,-6.33,6,-1405.34,59.7,2015.52,17828.42,2551.9,-809.56,9.03,4395.78,USA,1.8,-2280.86,-355.2,-21.39,7023.8,2913.9,6,-0.75,-47.01,-177.48,-2087.92,-3.87,-41.34,327.7476
-670.34,45.51,4.92,4381.26,Very high,-17.7,518.6,-85.57,1.96,-686.76,-34.77,10,-1251.44,60.69,1458.5,17321.01,3690,-1430.54,5.37,3188.22,Europe,359.52,-1268.84,-457.5,-14.55,2619.32,1192.62,10,13.77,-4.46,-354.27,-2321.25,-11.6,-67.66,93.810786
-769,26.94,4.46,477.96,High,-6.82,105,-54.46,0.22,-964.47,-17.73,6,-131.72,57.69,1821.48,32054.47,-1875.12,93.38,18.99,3493.86,USA,217.53,-1632.88,-245.61,-20.32,3243.72,2905.62,10,-8.34,-21.82,-243.81,-2185.99,-13.8,-56.96,49.609836
-705,43.11,3.01,375.02,High,-13.78,294.27,-73.08,0.04,-751.86,-23.13,6,-924.98,57.84,1839.96,17315.66,919.44,-1616.14,36.21,4357.62,USA,215.49,-2822.74,-68.43,-11.32,3733.12,1902.54,6,-2.49,-38.32,-245.28,-2436.96,-5.52,-48.4,175.62395
-1105.82,24.93,2.09,9576.15,Medium,-18.88,-69.65,-91.79,46.36,-773.04,-1.92,8,-355.5,55.77,2136.48,18899.52,-499.68,-1320.34,4.41,3937.05,USA,241.29,-2389.84,-117.6,-14.65,3471.08,4861.68,6,5.43,-53.55,-335.7,-2388.12,-11.08,-56.32,-16.940685
-775.74,39,2.1,3971.66,High,-17.3,506.27,-67.7,0.16,-713.82,4.74,6,-348.2,83.13,1883.16,11670.51,908.07,-808.24,18.6,4003.74,UK,200.37,-2619.18,-208.56,-5.54,3421.22,3936.99,2,5.28,-49.29,-331.98,-2508.66,-8.59,-51.18,228.84266
301.34,42.06,5.1,2974.8,Low,-23.53,811.38,-123.91,45.86,-629.19,-23.91,4,-1164.58,37.56,2336.06,17250.27,6832.39,-849.32,14.31,4266.9,USA,276.15,-3290.46,-341.97,-12.09,3979.82,3091.89,10,-6.36,-24.34,-440.58,-3089.79,-10.12,-56.04,92.244465
-887.82,42.84,2.15,5169.41,Medium,-19.16,289.12,-63.73,2.12,-748.92,-32.1,10,-935.68,103.14,3715.82,16513.44,-3859.17,-837.96,3.99,3444.36,Rest,42.78,-3115.02,-405.15,-19.88,4168.86,2164.86,8,1.14,-26.42,-376.26,-2549.3,-10.45,-57.48,150.50429
-1063.12,38.13,9.39,6268.47,High,-29.67,163.27,-69.93,112.84,-901.71,-15.24,10,-1059.92,52.32,1158.26,16987.63,-789.21,-609.34,13.05,3297.09,Europe,177.12,-3104.34,-411.39,-12.97,2376.86,2044.8,14,-3.18,18.13,-294.6,-1849.54,-12.43,-48,7.1769572
304.86,31.74,6.12,5513.62,Very high,-17.07,-230.33,-60.75,0.16,-840.03,-18.57,6,-1717.96,58.44,1887.76,19219.3,2030.42,-1436.92,14.73,2496.69,Europe,365.25,-1665.56,-131.01,-13.77,3708.28,4052.31,10,10.8,30.25,-217.47,-2096.01,-1.73,-50.42,303.99376
-1020.5,38.34,2.23,4241.31,Medium,-17.96,-19.66,-106.61,0.16,-941.46,-31.86,2,-567.22,65.79,2151.74,13486.41,2193.99,-914.24,16.53,1492.47,Europe,333.87,-1171.38,-279.57,-17.62,3510.04,1852.53,4,22.71,-17.6,-536.28,-1792.26,-10,-54.54,234.34278
75.46,34.44,2.09,7830.02,Very high,-17.04,273.87,-92.2,6.22,-667.2,-11.85,6,-915.92,57,1635.94,14559.75,1925.85,-942.26,3.96,1808.04,UK,174.12,-3715.08,-71.19,-11.92,4054.28,2444.64,10,-4.62,-39.75,-223.47,-2405.5,-8.71,-64.84,370.14467
-1000.66,47.49,1.37,6324.13,Medium,-17.27,416.22,-90.59,3.9,-819.18,-19.89,4,-895.04,85.29,1759.2,-843.57,3363.91,-463.84,24.45,3226.41,UK,397.26,-1175.38,-285.48,-12.93,3880.66,1808.85,10,27.21,-13.69,-454.86,-2024.37,-10.67,-60.46,351.57157
-374.16,41.19,3.96,10986.94,High,-21.14,216.82,-97.98,4.5,-618.09,-13.2,6,-302.6,72.66,2002.84,17715.42,-1017.59,-1384.16,6.54,3723.75,UK,380.04,-2168.74,-150.93,-11.69,3175.3,2793.42,10,3.69,19.83,-374.1,-2949.27,-13.75,-58.16,120.3711
-1488.14,54.24,0.72,6975.41,Medium,-18.79,495.23,-62.61,5.18,-688.26,-6.84,8,-1053.54,58.89,1756.12,14301.73,191.42,-1052.38,4.35,3889.95,Europe,129.81,-2360.04,-323.28,-2.82,3522.82,4151.43,4,-0.48,-42.54,-217.23,-2196.02,-1.61,-55.56,408.96725
-1010.24,30.33,1.56,3755.83,Low,-18.26,636.89,-64.61,9.74,-866.01,-9.69,6,-1185.96,48,2103.44,17833.65,-1638.68,-50.18,31.26,1898.19,Europe,99.48,-1597.5,-326.91,-15.24,3416.38,2440.02,4,7.65,3.41,-209.4,-2966.33,-10.23,-61.12,107.09433
-1858.24,41.88,2.35,1278.4,Very high,-18,93.25,-109.86,10.84,-793.59,-21.75,8,-1590.98,49.35,2104.84,15973.03,1709.96,-887.1,17.37,3263.94,UK,215.07,-1596.7,-202.29,-13.01,3614.54,1828.5,4,-6.72,-18.78,-291.99,-2112.25,-5.98,-52.88,418.50918
-1412.72,32.7,6.72,7885.84,High,-22.45,289.72,-79.17,1.6,-783.42,-20.88,8,-1803.74,61.65,960.44,19883.74,1838.1,-128.28,5.28,4215.9,Europe,310.17,-2044.9,-277.23,-9.52,3405.42,3225.36,4,-4.38,-27.56,-245.91,-2767.42,-12.16,-46.84,-49.666781
-606.56,67.02,1.98,6354.99,Very high,-18.24,517.7,-161,0.54,-667.71,-20.46,8,-142.68,64.83,3310.56,14176.95,-300.4,460.88,12.96,4780.68,Europe,158.73,-2131.8,-189.51,-15.51,4139.32,3287.91,12,-0.6,12.89,-139.17,-2445.74,-9.48,-54.7,397.60591
